dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-13,URL Validity,JIOFIN,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2019,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2020,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2021,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2022,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2023,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/511d1e68-17fd-49f6-b7de-e77bea8325b9.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/5331480320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/68922533148.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533148/73005533148.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//50a681c3-48c8-417d-8589-018dc2552769.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWENERGY,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/6c7b8f9c-236b-4f72-901d-de943d162e79.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/5002280320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/68698500228.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500228/73336500228.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//1a2804ad-bc66-444b-aa4a-ea2e604971f3.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JSWSTEEL,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/b5fea484-29c2-448d-9799-749e51d6527a.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL '5002470311.pdf': No scheme supplied. Perhaps you meant https://5002470311.pdf?: 5002470311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf?: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'untitled': No scheme supplied. Perhaps you meant https://untitled?: untitled,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500247/5002470314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL '5002470315.pdf': No scheme supplied. Perhaps you meant https://5002470315.pdf?: 5002470315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL '5002470316.pdf': No scheme supplied. Perhaps you meant https://5002470316.pdf?: 5002470316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf?: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500247/5002470318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500247/5002470319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500247/5002470320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2021,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf?: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2022,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf?: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2023,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf?: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,HTTP 200,WARNING
DQ-13,URL Validity,KOTAKBANK,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.kotak.com/content/dam/Kotak/investor-relation/Financial-Result/Annual-Reports/FY-2024/kotak-mahindra-bank/Error-Clarification-Integrated-Annual-Report-2023-24.pdf,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2019,annual_report,Annual report URL returned a non-200 HTTP status.,404: https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-AR-2018-19-Final-web.pdf.aspx,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2020,annual_report,Annual report URL returned a non-200 HTTP status.,404: https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-Annual-Report-2019-20.pdf.aspx,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2021,annual_report,Annual report URL returned a non-200 HTTP status.,404: https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-Annual-Report-2021.pdf.aspx,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/543526/75150543526.pdf,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//d4bd272a-992b-436a-abd9-6551a0ef5c03.pdf,HTTP 200,WARNING
DQ-13,URL Validity,LICI,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/764916b5-38e0-42fc-a78e-764903a5e7ec.pdf,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,LODHA,2019,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
